"","TIME","REAL_TRAIN","PRED_TRAIN"
"1787","2004-03-03",-0.18,-0.185378392018527
"1788","2004-03-04",-0.18,-0.207304660364515
"1789","2004-03-05",-0.16,-0.204703942616105
"1790","2004-03-08",-0.14,-0.170158639271384
"1791","2004-03-09",-0.13,-0.144411403442167
"1792","2004-03-10",-0.12,-0.146094436178669
"1793","2004-03-11",-0.11,-0.145716461874029
"1794","2004-03-12",-0.14,-0.107059314236713
"1795","2004-03-15",-0.14,-0.133072897949887
"1796","2004-03-16",-0.13,-0.142966325920117
"1797","2004-03-17",-0.13,-0.147022249751266
"1798","2004-03-18",-0.13,-0.146629131350675
"1799","2004-03-19",-0.15,-0.155705022230525
"1800","2004-03-22",-0.14,-0.151633215426781
"1801","2004-03-23",-0.14,-0.145473502011719
"1802","2004-03-24",-0.14,-0.147131771279062
"1803","2004-03-25",-0.15,-0.149899549913795
"1804","2004-03-26",-0.17,-0.151508303185365
"1805","2004-03-29",-0.2,-0.155926125791674
"1806","2004-03-30",-0.19,-0.188483343455245
"1807","2004-03-31",-0.2,-0.208178444899546
"1808","2004-04-01",-0.2,-0.202450890193795
"1809","2004-04-02",-0.23,-0.212097308106342
"1810","2004-04-05",-0.25,-0.229634050355592
"1811","2004-04-06",-0.24,-0.237936927034403
"1812","2004-04-07",-0.24,-0.249025754379598
"1813","2004-04-08",-0.24,-0.247051040734816
"1814","2004-04-12",-0.26,-0.253435966540227
"1815","2004-04-13",-0.27,-0.253720226424928
"1816","2004-04-14",-0.260000000000001,-0.255126178206975
"1817","2004-04-15",-0.25,-0.24341696368963
"1818","2004-04-16",-0.25,-0.253974021832945
"1819","2004-04-19",-0.25,-0.253389713636555
"1820","2004-04-20",-0.239999999999999,-0.248592800752377
"1821","2004-04-21",-0.24,-0.251486218672679
"1822","2004-04-22",-0.25,-0.242466218901858
"1823","2004-04-23",-0.23,-0.252773082321651
"1824","2004-04-26",-0.23,-0.221585182177362
"1825","2004-04-27",-0.239999999999999,-0.204182185560552
"1826","2004-04-28",-0.23,-0.234122407847142
"1827","2004-04-29",-0.22,-0.225103588048329
"1828","2004-04-30",-0.19,-0.211158622229677
"1829","2004-05-03",-0.2,-0.208713668148816
"1830","2004-05-04",-0.21,-0.204717649329589
"1831","2004-05-05",-0.2,-0.209891652686578
"1832","2004-05-06",-0.19,-0.213332528598021
"1833","2004-05-07",-0.16,-0.203247203174494
"1834","2004-05-10",-0.18,-0.165829807161569
"1835","2004-05-11",-0.17,-0.187272941183033
"1836","2004-05-12",-0.19,-0.168706144933833
"1837","2004-05-13",-0.149999999999999,-0.189990025034282
"1838","2004-05-14",-0.16,-0.168608902486849
"1839","2004-05-17",-0.15,-0.152189274590958
"1840","2004-05-18",-0.15,-0.146182611884119
"1841","2004-05-19",-0.15,-0.14957902327503
"1842","2004-05-20",-0.149999999999999,-0.155070521948073
"1843","2004-05-21",-0.149999999999999,-0.147056360749562
"1844","2004-05-24",-0.16,-0.148904372025415
"1845","2004-05-25",-0.15,-0.150904618273488
"1846","2004-05-26",-0.14,-0.146573735686738
"1847","2004-05-27",-0.14,-0.150699560161795
"1848","2004-05-28",-0.12,-0.147084096576022
"1849","2004-06-01",-0.11,-0.150347275770815
"1850","2004-06-02",-0.100000000000001,-0.108736094733836
"1851","2004-06-03",-0.0800000000000001,-0.0851352662926965
"1852","2004-06-04",-0.0800000000000001,-0.0810408380986522
"1853","2004-06-07",-0.100000000000001,-0.0915199216472455
"1854","2004-06-08",-0.100000000000001,-0.0884092806997975
"1855","2004-06-09",-0.100000000000001,-0.0774645856819129
"1856","2004-06-10",-0.0899999999999999,-0.0834953728756379
"1857","2004-06-14",-0.0899999999999999,-0.082381306888239
"1858","2004-06-15",-0.0500000000000007,-0.0693275141610698
"1859","2004-06-16",-0.0700000000000003,-0.0423570400805262
"1860","2004-06-17",-0.0700000000000003,-0.0752670055330072
"1861","2004-06-18",-0.0599999999999996,-0.0814733917145766
"1862","2004-06-21",-0.0700000000000003,-0.0882191022526729
"1863","2004-06-22",-0.0800000000000001,-0.0831077010059132
"1864","2004-06-23",-0.0800000000000001,-0.0883687300289824
"1865","2004-06-24",-0.0800000000000001,-0.0888583617057555
"1866","2004-06-25",-0.0700000000000003,-0.0807456032937091
"1867","2004-06-28",-0.0899999999999999,-0.0861630926303751
"1868","2004-06-29",-0.0600000000000005,-0.0877250652301867
"1869","2004-06-30",-0.0200000000000005,-0.0837701546476867
"1870","2004-07-01",-0.0200000000000005,-0.0413806628399004
"1871","2004-07-02",-0.0300000000000002,-0.0282006593511587
"1872","2004-07-06",-0.0300000000000002,-0.0243287207581354
"1873","2004-07-07",-0.04,-0.0190141861713903
"1874","2004-07-08",-0.04,-0.0253799375253877
"1875","2004-07-09",-0.0499999999999998,-0.0213113450297509
"1876","2004-07-12",-0.0300000000000002,-0.0241890657479065
"1877","2004-07-13",-0.04,-0.0205900277986924
"1878","2004-07-14",-0.0199999999999996,-0.0228742421860447
"1879","2004-07-15",-0.0199999999999996,-0.0175287412346755
"1880","2004-07-16",-0.0199999999999996,-0.0195938366391987
"1881","2004-07-19",-0.0199999999999996,-0.0194457013661172
"1882","2004-07-20",-0.0199999999999996,-0.0204066996055754
"1883","2004-07-21",-0.00999999999999979,-0.0243075176172132
"1884","2004-07-22",-0.0100000000000007,-0.00883758842831191
"1885","2004-07-23",0.00999999999999979,-0.0241761478259605
"1886","2004-07-26",0,0.0283080380405183
"1887","2004-07-27",-0.04,-0.0118665701241428
"1888","2004-07-28",-0.04,-0.0298241104093653
"1889","2004-07-29",-0.0499999999999998,-0.0254439547575369
"1890","2004-07-30",-0.04,-0.0254613940727291
"1891","2004-08-02",-0.0200000000000005,-0.0182199510308728
"1892","2004-08-03",-0.00999999999999979,-0.0241684727102724
"1893","2004-08-04",-0.00999999999999979,-0.01891094715096
"1894","2004-08-05",-0.00999999999999979,-0.0241022757422535
"1895","2004-08-06",-0.0200000000000005,-0.0209181381427582
"1896","2004-08-09",-0.0300000000000002,-0.0254421499525552
"1897","2004-08-10",-0.0200000000000005,-0.0229042542687789
"1898","2004-08-11",0,-0.0155912622542878
"1899","2004-08-12",0,-0.0196117566860074
"1900","2004-08-13",0,-0.0175293959946999
"1901","2004-08-16",-0.00999999999999979,-0.0240597374102945
"1902","2004-08-17",-0.00999999999999979,-0.0261608954509096
"1903","2004-08-18",-0.0100000000000007,-0.0231056864704354
"1904","2004-08-19",-0.0199999999999996,-0.024969591758647
"1905","2004-08-20",-0.0200000000000005,-0.023319069593236
"1906","2004-08-23",-0.0300000000000002,-0.0205935166045813
"1907","2004-08-24",-0.0300000000000002,-0.026499736697325
"1908","2004-08-25",-0.0199999999999996,-0.0241784835495783
"1909","2004-08-26",-0.00999999999999979,-0.0204713058305844
"1910","2004-08-27",-0.0200000000000005,-0.0197057151603462
"1911","2004-08-30",-0.0200000000000005,-0.0253361545307367
"1912","2004-08-31",0.00999999999999979,-0.0188229355308868
"1913","2004-09-01",0,0.0238550754685239
"1914","2004-09-02",-0.0200000000000005,-0.0139602861136273
"1915","2004-09-03",-0.00999999999999979,-0.0285653922838833
"1916","2004-09-07",-0.00999999999999979,-0.0202449065200574
"1917","2004-09-08",0,-0.0203853436390192
"1918","2004-09-09",-0.0199999999999996,-0.0231989066822212
"1919","2004-09-10",-0.0100000000000007,-0.0282347532809523
"1920","2004-09-13",0,-0.0204288734491269
"1921","2004-09-14",-0.0200000000000005,-0.00914796442523094
"1922","2004-09-15",-0.0199999999999996,-0.0250768274165705
"1923","2004-09-16",0,-0.0193487838406279
"1924","2004-09-17",-0.00999999999999979,-0.0182833425300795
"1925","2004-09-20",0,-0.0222795838865976
"1926","2004-09-21",0.0200000000000005,-0.022160313668255
"1927","2004-09-22",0.04,0.0312891432257487
"1928","2004-09-23",0.0600000000000005,0.0453522739802211
"1929","2004-09-24",0.0599999999999996,0.0437285161510154
"1930","2004-09-27",0.0600000000000005,0.0376889467523854
"1931","2004-09-28",0.0500000000000007,0.0370870492726933
"1932","2004-09-29",0.04,0.0328771284441929
"1933","2004-09-30",0.04,0.0309572325256879
"1934","2004-10-01",0.00999999999999979,0.0310456243903665
"1935","2004-10-04",0.00999999999999979,0.0186100774037326
"1936","2004-10-05",0.0100000000000007,0.0398981721146015
"1937","2004-10-06",0.00999999999999979,0.0378036431894278
"1938","2004-10-07",0,0.0309556167520255
"1939","2004-10-08",0.00999999999999979,-0.0138897382840295
"1940","2004-10-11",0.00999999999999979,0.0247803924717648
"1941","2004-10-12",0,0.0337527115263957
"1942","2004-10-13",0.00999999999999979,-0.0129778682658634
"1943","2004-10-14",0.0199999999999996,0.0266528812890736
"1944","2004-10-15",0.0199999999999996,0.039341256981846
"1945","2004-10-18",0.00999999999999979,0.0352862904935503
"1946","2004-10-19",0.00999999999999979,0.037684116128042
"1947","2004-10-20",0.0499999999999998,0.0385823280737157
"1948","2004-10-21",0.0600000000000005,0.0385928352427715
"1949","2004-10-22",0.0599999999999996,0.0377978303700406
"1950","2004-10-25",0.0499999999999998,0.0343660583908987
"1951","2004-10-26",0.04,0.0340995875535158
"1952","2004-10-27",0.0299999999999994,0.0332475538036614
"1953","2004-10-28",0.04,0.0295306697661392
"1954","2004-10-29",0.0300000000000002,0.0327710362692871
"1955","2004-11-01",0.04,0.0378740314063775
"1956","2004-11-02",0.04,0.0290061151184496
"1957","2004-11-03",0.04,0.0360666093982611
"1958","2004-11-04",0.04,0.0375789563997564
"1959","2004-11-05",0.0599999999999996,0.0389121865168885
"1960","2004-11-08",0.0800000000000001,0.0411767132762554
"1961","2004-11-09",0.0800000000000001,0.0919786357963566
"1962","2004-11-10",0.0899999999999999,0.093397894928401
"1963","2004-11-11",0.0899999999999999,0.0942532069963427
"1964","2004-11-12",0.0999999999999996,0.0941729365818803
"1965","2004-11-15",0.0999999999999996,0.103942022821499
"1966","2004-11-16",0.0999999999999996,0.0973179870154071
"1967","2004-11-17",0.12,0.0987458141497234
"1968","2004-11-18",0.13,0.0974321982371958
"1969","2004-11-19",0.12,0.136085052699352
"1970","2004-11-22",0.12,0.108908582041008
"1971","2004-11-23",0.13,0.0984839551706413
"1972","2004-11-24",0.14,0.138085405278934
"1973","2004-11-26",0.13,0.15068147965196
"1974","2004-11-29",0.0899999999999999,0.146635570247676
"1975","2004-11-30",0.0599999999999996,0.104633313154764
"1976","2004-12-01",0.0499999999999998,0.0285401263459323
"1977","2004-12-02",0.0499999999999998,0.0334554295370747
"1978","2004-12-03",0.0800000000000001,0.0377059810730936
"1979","2004-12-06",0.0800000000000001,0.0950010552467523
"1980","2004-12-07",0.0899999999999999,0.0977853770835179
"1981","2004-12-08",0.11,0.100344308040713
"1982","2004-12-09",0.0799999999999992,0.101361386544558
"1983","2004-12-10",0.0999999999999996,0.0886092034652035
"1984","2004-12-13",0.109999999999999,0.100641394444698
"1985","2004-12-14",0.12,0.0972861957329922
"1986","2004-12-15",0.13,0.0973377916349062
"1987","2004-12-16",0.0999999999999996,0.136217229827597
"1988","2004-12-17",0.11,0.102636853504566
"1989","2004-12-20",0.0999999999999996,0.0977453071577251
"1990","2004-12-21",0.11,0.0979729207758643
"1991","2004-12-22",0.0999999999999996,0.0973102764002279
"1992","2004-12-23",0.0799999999999992,0.0935613270255341
"1993","2004-12-27",0.0700000000000003,0.0918494531916356
"1994","2004-12-28",0.0600000000000005,0.0913912827110369
"1995","2004-12-29",0.0700000000000003,0.037075133336841
"1996","2004-12-30",0.0900000000000007,0.0949465110677633
"1997","2004-12-31",0.0499999999999998,0.0974088929819768
"1998","2005-01-03",0.0599999999999996,0.0402635740599784
"1999","2005-01-04",0.0700000000000003,0.0388487277864134
"2000","2005-01-05",0.0800000000000001,0.0940375523966333
"2001","2005-01-06",0.0700000000000003,0.0985656977178647
"2002","2005-01-07",0.0899999999999999,0.0919231071458563
"2003","2005-01-10",0.0899999999999999,0.0973450336070911
"2004","2005-01-11",0.100000000000001,0.0973048322647123
"2005","2005-01-12",0.0999999999999996,0.0989123390358787
"2006","2005-01-13",0.109999999999999,0.0944234749454547
"2007","2005-01-14",0.119999999999999,0.0983953735444306
"2008","2005-01-18",0.13,0.0930030006928318
"2009","2005-01-19",0.14,0.136116026238569
"2010","2005-01-20",0.14,0.153757120147268
"2011","2005-01-21",0.12,0.14786657907662
"2012","2005-01-24",0.140000000000001,0.109674040902466
"2013","2005-01-25",0.13,0.146909033247272
"2014","2005-01-26",0.13,0.141776183139463
"2015","2005-01-27",0.13,0.151901288996806
"2016","2005-01-28",0.14,0.148168110193346
"2017","2005-01-31",0.2,0.155077572282366
"2018","2005-02-01",0.19,0.213867113095783
"2019","2005-02-02",0.199999999999999,0.202188323442792
"2020","2005-02-03",0.19,0.212974140883873
"2021","2005-02-04",0.21,0.210574145762744
"2022","2005-02-07",0.22,0.213064251994649
"2023","2005-02-08",0.24,0.215227635096681
"2024","2005-02-09",0.24,0.21306694935763
"2025","2005-02-10",0.22,0.210634440796374
"2026","2005-02-11",0.23,0.20409732241445
"2027","2005-02-14",0.24,0.212502182256531
"2028","2005-02-15",0.24,0.222085158279416
"2029","2005-02-16",0.23,0.207908465986344
"2030","2005-02-17",0.21,0.204071856991569
"2031","2005-02-18",0.180000000000001,0.207732163414453
"2032","2005-02-22",0.18,0.166911994222407
"2033","2005-02-23",0.19,0.173977500653429
"2034","2005-02-24",0.19,0.207190023006852
"2035","2005-02-25",0.210000000000001,0.207747087110097
"2036","2005-02-28",0.21,0.213063983107921
"2037","2005-03-01",0.19,0.190138031388201
"2038","2005-03-02",0.19,0.208580123542436
"2039","2005-03-03",0.19,0.208719116260184
"2040","2005-03-04",0.21,0.212979318416406
"2041","2005-03-07",0.220000000000001,0.217003692914002
"2042","2005-03-08",0.2,0.216212691563371
"2043","2005-03-09",0.15,0.20425325292655
"2044","2005-03-10",0.17,0.170586940449
"2045","2005-03-11",0.16,0.182702727823266
"2046","2005-03-14",0.19,0.145954150127764
"2047","2005-03-15",0.18,0.214653182109169
"2048","2005-03-16",0.2,0.147698212921645
"2049","2005-03-17",0.21,0.211272101905648
"2050","2005-03-18",0.2,0.20728318685374
"2051","2005-03-21",0.19,0.205618064207424
"2052","2005-03-22",0.17,0.21083480769928
"2053","2005-03-23",0.22,0.172535452763334
"2054","2005-03-24",0.23,0.209974273819271
"2055","2005-03-28",0.220000000000001,0.210400705632536
"2056","2005-03-29",0.23,0.207999548386206
"2057","2005-03-30",0.25,0.213956823807593
"2058","2005-03-31",0.32,0.269208754126959
"2059","2005-04-01",0.31,0.313256860872097
"2060","2005-04-04",0.32,0.320652987593625
"2061","2005-04-05",0.31,0.332892526742434
"2062","2005-04-06",0.319999999999999,0.334102779692251
"2063","2005-04-07",0.31,0.335309157505593
"2064","2005-04-08",0.32,0.329175222171554
"2065","2005-04-11",0.35,0.339446348547173
"2066","2005-04-12",0.350000000000001,0.338703944212798
"2067","2005-04-13",0.350000000000001,0.338673546067057
"2068","2005-04-14",0.33,0.334635028043507
"2069","2005-04-15",0.37,0.335657177269187
"2070","2005-04-18",0.350000000000001,0.377064479982562
"2071","2005-04-19",0.36,0.341326261260646
"2072","2005-04-20",0.36,0.358629692847992
"2073","2005-04-21",0.359999999999999,0.339352912805515
"2074","2005-04-22",0.38,0.334718786476884
"2075","2005-04-25",0.390000000000001,0.378611703471961
"2076","2005-04-26",0.38,0.376585455727373
"2077","2005-04-27",0.38,0.400068871502183
"2078","2005-04-28",0.38,0.393425624209204
"2079","2005-04-29",0.41,0.378283028763945
"2080","2005-05-02",0.4,0.401654875559559
"2081","2005-05-03",0.42,0.392309029861209
"2082","2005-05-04",0.41,0.39806015208487
"2083","2005-05-05",0.38,0.392435926726006
"2084","2005-05-06",0.41,0.392008152760963
"2085","2005-05-09",0.42,0.402217091223588
"2086","2005-05-10",0.42,0.397219966697181
"2087","2005-05-11",0.43,0.394152400835907
"2088","2005-05-12",0.44,0.431658889543648
"2089","2005-05-13",0.46,0.458069675911942
"2090","2005-05-16",0.44,0.457095992972697
"2091","2005-05-17",0.45,0.450245147396239
"2092","2005-05-18",0.46,0.457192520613889
"2093","2005-05-19",0.47,0.451552144201861
"2094","2005-05-20",0.47,0.452835205032889
"2095","2005-05-23",0.48,0.455174670201391
"2096","2005-05-24",0.48,0.455373995203101
"2097","2005-05-25",0.46,0.450322018653062
"2098","2005-05-26",0.48,0.450413384159848
"2099","2005-05-27",0.48,0.455140643823317
"2100","2005-05-31",0.49,0.453509303505042
"2101","2005-06-01",0.47,0.498664481894258
"2102","2005-06-02",0.49,0.475864791885587
"2103","2005-06-03",0.48,0.495613852685016
"2104","2005-06-06",0.48,0.473974075147451
"2105","2005-06-07",0.48,0.455948452814277
"2106","2005-06-08",0.49,0.457344577894438
"2107","2005-06-09",0.5,0.491455289060042
"2108","2005-06-10",0.5,0.522353973913342
"2109","2005-06-13",0.48,0.513113976797537
"2110","2005-06-14",0.47,0.473166005606094
"2111","2005-06-15",0.47,0.447467453743096
"2112","2005-06-16",0.47,0.455843327613133
"2113","2005-06-17",0.48,0.455148967062931
"2114","2005-06-20",0.47,0.455160373722006
"2115","2005-06-21",0.48,0.450168731114524
"2116","2005-06-22",0.49,0.455475360120922
"2117","2005-06-23",0.5,0.495712517065677
"2118","2005-06-24",0.5,0.519738195384495
"2119","2005-06-27",0.5,0.51987867856384
"2120","2005-06-28",0.5,0.520715489124135
"2121","2005-06-29",0.5,0.511762824412111
"2122","2005-06-30",0.53,0.516293020101129
"2123","2005-07-01",0.5,0.528319001628696
"2124","2005-07-05",0.5,0.511598567037313
"2125","2005-07-06",0.5,0.511966667194657
"2126","2005-07-07",0.5,0.523482852920911
"2127","2005-07-08",0.51,0.51566732224699
"2128","2005-07-11",0.5,0.516667562884144
"2129","2005-07-12",0.5,0.522629635116528
"2130","2005-07-13",0.49,0.497932499014622
"2131","2005-07-14",0.48,0.516788278970986
"2132","2005-07-15",0.49,0.47631304503021
"2133","2005-07-18",0.48,0.495512572548307
"2134","2005-07-19",0.47,0.474532085738162
"2135","2005-07-20",0.49,0.455161875147599
"2136","2005-07-21",0.46,0.500965764103652
"2137","2005-07-22",0.47,0.472524927443237
"2138","2005-07-25",0.48,0.455132079135319
"2139","2005-07-26",0.49,0.455936938749513
"2140","2005-07-27",0.49,0.495507026029985
"2141","2005-07-28",0.51,0.522139853515462
"2142","2005-07-29",0.51,0.520892782014369
"2143","2005-08-01",0.5,0.513324498352763
"2144","2005-08-02",0.49,0.513259782530441
"2145","2005-08-03",0.5,0.516789615289101
"2146","2005-08-04",0.5,0.517004656756276
"2147","2005-08-05",0.489999999999999,0.519686427576992
"2148","2005-08-08",0.5,0.512697469798627
"2149","2005-08-09",0.49,0.521403464838075
"2150","2005-08-10",0.5,0.515471564568351
"2151","2005-08-11",0.529999999999999,0.522639011520048
"2152","2005-08-12",0.54,0.523990189450235
"2153","2005-08-15",0.53,0.521684296928373
"2154","2005-08-16",0.529999999999999,0.527603623306565
"2155","2005-08-17",0.51,0.516738843251555
"2156","2005-08-18",0.53,0.512053238429634
"2157","2005-08-19",0.53,0.520843946714744
"2158","2005-08-22",0.52,0.520480402632714
"2159","2005-08-23",0.52,0.517746928979514
"2160","2005-08-24",0.52,0.51769879256683
"2161","2005-08-25",0.52,0.516600965525362
"2162","2005-08-26",0.54,0.520474147065038
"2163","2005-08-29",0.53,0.521430728483413
"2164","2005-08-30",0.48,0.516854618408353
"2165","2005-08-31",0.550000000000001,0.487335014652457
"2166","2005-09-01",0.5,0.532925654088421
"2167","2005-09-02",0.51,0.523503097090926
"2168","2005-09-06",0.49,0.520794965661631
"2169","2005-09-07",0.48,0.512410631212657
"2170","2005-09-08",0.5,0.477022664594443
"2171","2005-09-09",0.5,0.493264801552077
"2172","2005-09-12",0.5,0.520554333516149
"2173","2005-09-13",0.5,0.516722043147885
"2174","2005-09-14",0.5,0.518528911685417
"2175","2005-09-15",0.48,0.516175261725586
"2176","2005-09-16",0.48,0.471865946098706
"2177","2005-09-19",0.47,0.453446524631714
"2178","2005-09-20",0.49,0.451075526016632
"2179","2005-09-21",0.52,0.505217252281877
"2180","2005-09-22",0.5,0.522288099480368
"2181","2005-09-23",0.51,0.515710676857732
"2182","2005-09-26",0.5,0.516739932031061
"2183","2005-09-27",0.52,0.513204652984864
"2184","2005-09-28",0.54,0.521263057214356
"2185","2005-09-29",0.53,0.523945763681679
"2186","2005-09-30",0.54,0.520158892092362
"2187","2005-10-03",0.53,0.524256608544128
"2188","2005-10-04",0.54,0.513305732438569
"2189","2005-10-05",0.55,0.532905405557436
"2190","2005-10-06",0.53,0.55916885620685
"2191","2005-10-07",0.550000000000001,0.537711049065361
"2192","2005-10-10",0.550000000000001,0.551554366592491
"2193","2005-10-11",0.53,0.574318041790528
"2194","2005-10-12",0.52,0.535174442570468
"2195","2005-10-13",0.51,0.511592613977477
"2196","2005-10-14",0.529999999999999,0.515287346532551
"2197","2005-10-17",0.51,0.520562657004124
"2198","2005-10-18",0.51,0.516782811981462
"2199","2005-10-19",0.510000000000001,0.518760133600898
"2200","2005-10-20",0.53,0.519491134706437
"2201","2005-10-21",0.54,0.522580299806622
"2202","2005-10-24",0.53,0.521430158144168
"2203","2005-10-25",0.5,0.5121463117672
"2204","2005-10-26",0.52,0.513767131321532
"2205","2005-10-27",0.52,0.513277188640125
"2206","2005-10-28",0.53,0.522117075760734
"2207","2005-10-31",0.54,0.52322535582145
"2208","2005-11-01",0.55,0.520516481608849
"2209","2005-11-02",0.54,0.556719174409934
"2210","2005-11-03",0.54,0.538483756316145
"2211","2005-11-04",0.54,0.514685388995881
"2212","2005-11-07",0.54,0.515727384992092
"2213","2005-11-08",0.569999999999999,0.521237862356405
"2214","2005-11-09",0.56,0.557016887650171
"2215","2005-11-10",0.59,0.568464035967505
"2216","2005-11-11",0.59,0.57675370581436
"2217","2005-11-14",0.58,0.572820566461111
"2218","2005-11-15",0.590000000000001,0.569788887508815
"2219","2005-11-16",0.6,0.579556211971516
"2220","2005-11-17",0.59,0.618217142430346
"2221","2005-11-18",0.59,0.578049609669271
"2222","2005-11-21",0.6,0.575838946245812
"2223","2005-11-22",0.58,0.620367912720861
"2224","2005-11-23",0.58,0.577494164618648
"2225","2005-11-25",0.59,0.576980480996844
"2226","2005-11-28",0.59,0.587819339210209
"2227","2005-11-29",0.6,0.577269608290483
"2228","2005-11-30",0.62,0.610662313002428
"2229","2005-12-01",0.62,0.625359704283906
"2230","2005-12-02",0.62,0.626500077253398
"2231","2005-12-05",0.6,0.624093522416188
"2232","2005-12-06",0.62,0.621233265034503
"2233","2005-12-07",0.600000000000001,0.631269627152281
"2234","2005-12-08",0.600000000000001,0.624369790741651
"2235","2005-12-09",0.6,0.625525552923738
"2236","2005-12-12",0.590000000000001,0.620981552171376
"2237","2005-12-13",0.6,0.584202751255179
"2238","2005-12-14",0.609999999999999,0.622250962553937
"2239","2005-12-15",0.600000000000001,0.633705091670801
"2240","2005-12-16",0.609999999999999,0.623924013221124
"2241","2005-12-19",0.62,0.631928340030635
"2242","2005-12-20",0.62,0.630551478348288
"2243","2005-12-21",0.62,0.628991190082106
"2244","2005-12-22",0.63,0.626094541803372
"2245","2005-12-23",0.65,0.629200846398672
"2246","2005-12-27",0.66,0.629261462518398
"2247","2005-12-28",0.65,0.663650779150277
"2248","2005-12-29",0.66,0.639474291845545
"2249","2005-12-30",0.67,0.661509411126397
"2250","2006-01-03",0.64,0.68125375655538
"2251","2006-01-04",0.63,0.64202326635018
"2252","2006-01-05",0.63,0.624083202145838
"2253","2006-01-06",0.64,0.629030397474413
"2254","2006-01-09",0.64,0.628911134205388
"2255","2006-01-10",0.63,0.627509755128755
"2256","2006-01-11",0.63,0.621671252198249
"2257","2006-01-12",0.63,0.624899615341905
"2258","2006-01-13",0.64,0.625806919344425
"2259","2006-01-17",0.640000000000001,0.629264151806134
"2260","2006-01-18",0.65,0.631920949420446
"2261","2006-01-19",0.65,0.626183642267319
"2262","2006-01-20",0.64,0.622926283809576
"2263","2006-01-23",0.64,0.630123658909057
"2264","2006-01-24",0.63,0.624193185796352
"2265","2006-01-25",0.609999999999999,0.621690567160667
"2266","2006-01-26",0.609999999999999,0.623569665597273
"2267","2006-01-27",0.61,0.621762763766787
"2268","2006-01-30",0.62,0.629018401904257
"2269","2006-01-31",0.63,0.635468918441583
"2270","2006-02-01",0.63,0.629928406821993
"2271","2006-02-02",0.63,0.628682021300271
"2272","2006-02-03",0.65,0.626846955939677
"2273","2006-02-06",0.65,0.629918204987868
"2274","2006-02-07",0.64,0.6290370973449
"2275","2006-02-08",0.680000000000001,0.627031049196524
"2276","2006-02-09",0.7,0.660700870275382
"2277","2006-02-10",0.68,0.680683381056227
"2278","2006-02-13",0.68,0.669838729737076
"2279","2006-02-14",0.66,0.675619361691149
"2280","2006-02-15",0.67,0.671720268950211
"2281","2006-02-16",0.68,0.678772730304211
"2282","2006-02-17",0.69,0.674737833440107
"2283","2006-02-21",0.69,0.678502454623447
"2284","2006-02-22",0.71,0.680889020051576
"2285","2006-02-23",0.720000000000001,0.678498710748588
"2286","2006-02-24",0.69,0.728626351801902
"2287","2006-02-27",0.7,0.706007508434157
"2288","2006-02-28",0.7,0.671924933089854
"2289","2006-03-01",0.69,0.674603766649485
"2290","2006-03-02",0.67,0.671121557915795
"2291","2006-03-03",0.67,0.670236797862707
"2292","2006-03-06",0.649999999999999,0.673099827796908
"2293","2006-03-07",0.649999999999999,0.640473578599735
"2294","2006-03-08",0.649999999999999,0.625380740772601
"2295","2006-03-09",0.63,0.623664462490781
"2296","2006-03-10",0.63,0.62704431067811
"2297","2006-03-13",0.640000000000001,0.62519727578873
"2298","2006-03-14",0.62,0.624146619435512
"2299","2006-03-15",0.609999999999999,0.624905103972309
"2300","2006-03-16",0.619999999999999,0.628827702050986
"2301","2006-03-17",0.61,0.630759140452451
"2302","2006-03-20",0.609999999999999,0.631975252253328
"2303","2006-03-21",0.63,0.631134281689534
"2304","2006-03-22",0.64,0.628234526397981
"2305","2006-03-23",0.64,0.6290570260044
"2306","2006-03-24",0.64,0.627179825157289
"2307","2006-03-27",0.64,0.629077443760628
"2308","2006-03-28",0.62,0.625621245419492
"2309","2006-03-29",0.62,0.622340364287354
"2310","2006-03-30",0.609999999999999,0.624726960673619
"2311","2006-03-31",0.62,0.62114647957801
"2312","2006-04-03",0.62,0.625571730975304
"2313","2006-04-04",0.61,0.628996213445378
"2314","2006-04-05",0.61,0.624167673773902
"2315","2006-04-06",0.59,0.625326335666713
"2316","2006-04-07",0.58,0.578573165266354
"2317","2006-04-10",0.58,0.577357268400197
"2318","2006-04-11",0.59,0.572806599630551
"2319","2006-04-12",0.579999999999999,0.579579329597063
"2320","2006-04-13",0.56,0.56791127316599
"2321","2006-04-17",0.57,0.567766654352373
"2322","2006-04-18",0.55,0.574667964979754
"2323","2006-04-19",0.53,0.571693022019991
"2324","2006-04-20",0.54,0.532409600405412
"2325","2006-04-21",0.57,0.521032164570573
"2326","2006-04-24",0.56,0.567214976151323
"2327","2006-04-25",0.55,0.577268010844557
"2328","2006-04-26",0.54,0.568561051796439
"2329","2006-04-27",0.52,0.534695866169877
"2330","2006-04-28",0.51,0.514575298962297
"2331","2006-05-01",0.5,0.517691050869959
"2332","2006-05-02",0.51,0.513762666418635
"2333","2006-05-03",0.51,0.518898446316732
"2334","2006-05-04",0.51,0.516168849215579
"2335","2006-05-05",0.52,0.521231936994538
"2336","2006-05-08",0.53,0.520658238898576
"2337","2006-05-09",0.53,0.522718269072886
"2338","2006-05-10",0.54,0.517870996053723
"2339","2006-05-11",0.54,0.522792947865346
"2340","2006-05-12",0.52,0.516415988722771
"2341","2006-05-15",0.529999999999999,0.512421707598438
"2342","2006-05-16",0.54,0.521345755418317
