"","TIME","REAL_TEST","PRED_TEST"
"1767","2018-10-22",0.58,0.576788924933333
"1768","2018-10-23",0.61,0.573625416249962
"1769","2018-10-24",0.63,0.615405753836684
"1770","2018-10-25",0.62,0.626167424265706
"1771","2018-10-26",0.64,0.624259469300998
"1772","2018-10-29",0.65,0.6325130037729
"1773","2018-10-30",0.65,0.626843041828845
"1774","2018-10-31",0.65,0.624384262894833
"1775","2018-11-01",0.65,0.624901325480869
"1776","2018-11-02",0.61,0.624068819760713
"1777","2018-11-05",0.61,0.623349386055849
"1778","2018-11-06",0.59,0.629083075485837
"1779","2018-11-07",0.57,0.583505077950661
"1780","2018-11-08",0.55,0.584008102373246
"1781","2018-11-09",0.57,0.572814291026513
"1782","2018-11-13",0.61,0.578227579512568
"1783","2018-11-14",0.62,0.616465354682513
"1784","2018-11-15",0.67,0.619181175672285
"1785","2018-11-16",0.67,0.660579216946526
"1786","2018-11-19",0.69,0.674216947907152
"1787","2018-11-20",0.69,0.677883101587853
"1788","2018-11-21",0.69,0.675997607441021
"1789","2018-11-23",0.69,0.678436330219012
"1790","2018-11-26",0.67,0.67997059147241
"1791","2018-11-27",0.69,0.679005707384287
"1792","2018-11-28",0.7,0.675452991326708
"1793","2018-11-29",0.72,0.674433889894073
"1794","2018-11-30",0.76,0.726313646451769
"1795","2018-12-03",0.75,0.758163048524601
"1796","2018-12-04",0.77,0.760321099748623
"1797","2018-12-06",0.79,0.77866115103703
"1798","2018-12-07",0.79,0.78397568977612
"1799","2018-12-10",0.8,0.788725373826102
"1800","2018-12-11",0.76,0.803160825205482
"1801","2018-12-12",0.73,0.771108962608073
"1802","2018-12-13",0.72,0.765737776960955
"1803","2018-12-14",0.73,0.748909140403671
"1804","2018-12-17",0.73,0.751404200391673
"1805","2018-12-18",0.73,0.751654649043918
"1806","2018-12-19",0.73,0.749129368026668
"1807","2018-12-20",0.76,0.75505733799874
"1808","2018-12-21",0.77,0.756855469970306
"1809","2018-12-24",0.78,0.75048104177513
"1810","2018-12-26",0.76,0.864451871075543
"1811","2018-12-27",0.78,0.742962120083336
"1812","2018-12-28",0.84,0.800827746964293
"1813","2018-12-31",0.84,0.825442126241077
"1814","2019-01-02",0.84,0.861013196257784
"1815","2019-01-03",0.86,0.869065342164487
"1816","2019-01-04",0.84,0.864450837596353
"1817","2019-01-07",0.8,0.858372673216756
"1818","2019-01-08",0.79,0.826361765847411
"1819","2019-01-09",0.77,0.806493867856608
"1820","2019-01-10",0.78,0.76782813279818
"1821","2019-01-11",0.79,0.801172108892134
"1822","2019-01-14",0.8,0.790028955701038
"1823","2019-01-15",0.79,0.80266294159602
"1824","2019-01-16",0.78,0.802015192067587
"1825","2019-01-17",0.75,0.806575502763968
"1826","2019-01-18",0.71,0.767864010539662
